id,bert_pred
0xc48ce1,surprise
0x2314a1,surprise
0x44b32c,surprise
0x18c4d8,surprise
0x084129,surprise
0x6ed5e6,surprise
0x6074f6,surprise
0xe17789,surprise
0x8cd2f8,surprise
0xceb9ec,sadness
0x7e698c,surprise
0x3597fe,surprise
0x171307,joy
0x3e73e7,surprise
0xd7ed94,surprise
0x553482,surprise
0x3e4450,surprise
0x1dcd42,anger
0xdac0b8,disgust
0x724ecf,surprise
0xb1e37c,sadness
0xa5843a,surprise
0x6fc0c4,disgust
0x569229,surprise
0x5ed9b8,disgust
0x847ca4,fear
0x575e13,surprise
0x168292,joy
0xe87603,surprise
0x9c0edd,surprise
0xd8ae7a,surprise
0xfea850,anger
0xe2e392,joy
0x3a1714,surprise
0xb3a424,surprise
0x6431ff,surprise
0x80321d,disgust
0xc52354,disgust
0x8cd041,surprise
0x9fdc82,surprise
0x894842,surprise
0xf523d7,sadness
0xd1bb76,surprise
0x5560a4,surprise
0x242a1d,fear
0x311a70,surprise
0xf42663,joy
0xa9d3fa,surprise
0x0b103c,surprise
0x41daf2,surprise
0xbbef7c,surprise
0x5fd5ca,sadness
0xa72c9c,disgust
0x509682,joy
0xb88be6,surprise
0x8385d0,surprise
0x3651d0,surprise
0xabffa1,sadness
0xc5e380,surprise
0x88466f,surprise
0x9cf97f,surprise
0x6846ae,surprise
0x679af2,sadness
0x5cbaca,disgust
0xfbe8da,surprise
0x5fd667,surprise
0xbdaaf4,fear
0x139199,disgust
0x1fed25,surprise
0x57dbe1,surprise
0xc896a0,fear
0x10c840,surprise
0x385af4,surprise
0xc07b16,joy
0x1e94b1,surprise
0x476350,disgust
0x2232da,surprise
0x8811d9,fear
0xd5f0a4,sadness
0xf7c2ca,surprise
0x4c8f03,surprise
0xe20443,sadness
0xa1f78b,surprise
0x924306,surprise
0x60709f,surprise
0x522218,surprise
0x78e05e,surprise
0xc4fa28,surprise
0x0bd056,surprise
0xb6cc1e,fear
0xaac2d2,disgust
0x433c13,surprise
0x2c4850,disgust
0xb372d7,joy
0x89a793,disgust
0x227897,joy
0x7961be,joy
0xc4f951,disgust
0x672afe,surprise
0x1345b7,surprise
0xda28d2,surprise
0x480e6e,surprise
0x05ba24,surprise
0xd79a18,surprise
0x355350,surprise
0xd6d832,surprise
0x3d1449,disgust
0xb7baa3,surprise
0x1bfcde,surprise
0x3c860c,disgust
0x8731d2,surprise
0x0c8cef,anger
0xa6c4d0,sadness
0xcde629,surprise
0x3f0997,surprise
0xeff991,surprise
0x6661a3,disgust
0xa98ab4,surprise
0xbd9c63,disgust
0x73f06b,surprise
0x8c3119,surprise
0x186a88,surprise
0xe213a7,disgust
0x537682,surprise
0xf66327,surprise
0x5bf35d,sadness
0x831a95,surprise
0x7e70e5,joy
0xe95f5a,joy
0xbcc448,surprise
0x2843b1,joy
0x723f29,joy
0xa499b8,surprise
0xaf697c,surprise
0x0a49e0,surprise
0xfb2539,fear
0xe2fee6,disgust
0x52b938,surprise
0xdcf537,disgust
0xe19c8a,anger
0x5d3206,surprise
0x852450,sadness
0xdb22fc,anger
0xbb6614,disgust
0x09e3a3,sadness
0x6c2e5c,surprise
0x89eee4,disgust
0x1fe677,anger
0xa26971,surprise
0x5dbac4,fear
0xfe31fa,joy
0x9729ba,surprise
0x7af681,surprise
0x75d67c,surprise
0x60578e,fear
0xdaf18f,surprise
0x5c7037,disgust
0x3b74ef,disgust
0xd7ae39,surprise
0x19f69f,disgust
0xe9a34a,anger
0x488a38,disgust
0x80cef6,surprise
0xa21d40,joy
0xbce06b,surprise
0x2013cd,joy
0x7c68d4,disgust
0xd038d9,anger
0x484ffe,disgust
0x720ab5,surprise
0xaf3f7e,sadness
0xe266f2,surprise
0xfcaf23,disgust
0x92cc63,disgust
0x6e002b,surprise
0x466655,surprise
0xfbf705,surprise
0x3e4d12,surprise
0xeec509,surprise
0xe85761,surprise
0x84dbb6,surprise
0x02b15d,surprise
0xa45783,surprise
0x1ddbbf,surprise
0x68711f,surprise
0xcde44d,joy
0x5d9087,sadness
0xa8e94b,surprise
0x25a70c,sadness
0x4f941a,anger
0x218168,surprise
0xfa0dc2,surprise
0xe2c175,surprise
0xb484dc,surprise
0x9254ca,disgust
0xb527e2,surprise
0xdf36a3,anger
0x4d0f41,sadness
0xf79547,surprise
0x869045,disgust
0x847fbf,disgust
0x989f88,disgust
0x274ac7,sadness
0x66c381,surprise
0x17fd99,surprise
0xff30ca,anger
0xd2889e,surprise
0x1e5249,disgust
0xf8cd6b,surprise
0x6bb7fd,surprise
0x3727e2,disgust
0x73e1d5,surprise
0x14484b,surprise
0x0173ec,surprise
0xfc740a,surprise
0xd0df3c,disgust
0x5f57f6,surprise
0x053ef3,disgust
0x63dfbb,surprise
0x46451c,disgust
0xd6febb,surprise
0x1a3fbd,sadness
0x2be13a,surprise
0x69f684,surprise
0xb4b8e1,disgust
0xc2d2e8,surprise
0xb0ddd6,surprise
0x0244cb,surprise
0xd58873,disgust
0xffbb0d,surprise
0xfcb747,surprise
0x5acabd,anger
0x6c5e95,anger
0xd0654c,disgust
0x569dbc,disgust
0xd52ae1,surprise
0x44724e,surprise
0x692ae2,surprise
0xb14ea2,surprise
0xc0a04c,surprise
0xf4be31,sadness
0xaccb29,surprise
0x9b579f,surprise
0x9669c8,disgust
0xc7450c,anger
0x021a30,anger
0x2d6aac,disgust
0xc083eb,disgust
0x679071,surprise
0xd0b435,surprise
0xef8956,surprise
0x8cfc35,joy
0xdf424b,surprise
0x59d84f,surprise
0x1300a0,disgust
0x0caf05,sadness
0xa7da4a,disgust
0xf22fa3,surprise
0x398af6,fear
0x57d9b6,surprise
0x68f0e9,fear
0x02202f,surprise
0x574ebe,surprise
0x3c9381,surprise
0x998db8,sadness
0x71c217,fear
0xaf500e,joy
0xf1b2fc,sadness
0x289e31,anger
0xd44368,surprise
0x7fa74b,surprise
0xa39419,sadness
0xe5c859,joy
0x059aff,surprise
0xeac930,sadness
0x2f8e80,surprise
0x2d9c41,joy
0x14d420,surprise
0x21d5ef,surprise
0xd81aa8,surprise
0x71096a,disgust
0x16b2db,disgust
0x2b4c53,anger
0x87403c,fear
0xa8c9fa,disgust
0xa9b7b3,disgust
0x0c33ac,disgust
0x7794f2,surprise
0xc77f3e,disgust
0x86acf3,joy
0x81997e,sadness
0x211a5e,surprise
0x5550b6,disgust
0xcca2f3,sadness
0x9daf0c,sadness
0x1a19f2,surprise
0x85d9ca,sadness
0xc79732,anger
0xe8a21b,disgust
0x62d1c3,disgust
0xaef4ed,disgust
0x858581,disgust
0x0714a2,surprise
0x8c7fb8,sadness
0xfae525,anger
0x0615bc,joy
0x6079a0,disgust
0x867dd9,surprise
0x6635f7,surprise
0x98063b,anger
0x88a7a0,disgust
0x9233b6,sadness
0xe4fb7b,surprise
0x32b102,surprise
0xa09210,disgust
0xf08e0d,disgust
0x6f8db4,fear
0xabe8ef,surprise
0xaa5c05,disgust
0x473e68,anger
0x3259bf,joy
0x6260f3,surprise
0xf4a48d,surprise
0xf0e417,disgust
0xf22c40,disgust
0xb05b10,disgust
0x9c6979,surprise
0xaab5f3,surprise
0x59c3d9,anger
0xe017d6,surprise
0x45e5cd,surprise
0x230a4e,disgust
0xe414bc,surprise
0x21391c,surprise
0xc427b1,surprise
0x75d21f,surprise
0xc65240,disgust
0xa31126,surprise
0xb695a9,surprise
0x2121e2,sadness
0x30b198,surprise
0xe5ea8f,surprise
0x2bdfbe,sadness
0xde94a3,surprise
0x025de2,disgust
0x842846,fear
0x1c00c5,surprise
0xc4cc45,anger
0x6e49aa,disgust
0x6ae2c7,surprise
0xa23448,sadness
0xdb16e8,disgust
0xbf3613,surprise
0xa15e59,disgust
0x2bbd3b,surprise
0x4156e4,surprise
0x88dd67,joy
0x51bc78,disgust
0xa4dc1d,joy
0xa870df,joy
0xff00b0,surprise
0x27f70f,surprise
0xd5fcc7,surprise
0xb5555b,surprise
0xda2f2b,disgust
0x0f7ddf,sadness
0x2df030,surprise
0x587887,sadness
0xb478fb,surprise
0xc1f06d,surprise
0xf61771,surprise
0xb5f6f6,surprise
0x6b28e7,anger
0x9f39fd,surprise
0xcb3a27,surprise
0xd0e5df,surprise
0xa8c1ea,anger
0x7bc98a,surprise
0xdf26c8,surprise
0xb87c79,surprise
0xb51f4a,joy
0xc3ea2d,surprise
0xa77785,surprise
0x289337,joy
0x05817b,surprise
0x697a22,anger
0x80d5e5,surprise
0x8fd0d1,surprise
0xb641ca,disgust
0xa3666b,surprise
0x763331,disgust
0xac3c7d,disgust
0x01972c,surprise
0x697205,disgust
0xfa8db9,disgust
0x3a4dca,disgust
0x228b7a,surprise
0x738abe,disgust
0xa6ce34,disgust
0xec804e,surprise
0xac21da,sadness
0x7821bd,surprise
0x6c6b16,surprise
0x66f375,disgust
0x410223,surprise
0x2e90b6,surprise
0x1d0c96,surprise
0x794ef3,sadness
0x5f275b,surprise
0x04befd,sadness
0xc4e5c9,sadness
0x5483c7,anger
0xf24fcf,joy
0xb26340,surprise
0x98ca4f,disgust
0x365725,disgust
0x4950da,disgust
0xcfacae,joy
0x0b043f,joy
0x530532,surprise
0x1cebde,surprise
0x6d2dd8,anger
0x797f80,surprise
0x5b5d6d,surprise
0xfaf2c7,disgust
0x50b4f2,surprise
0x86046a,sadness
0x516a0b,surprise
0x80056b,sadness
0x218600,joy
0x837c4e,surprise
0x038022,fear
0x3cffbb,disgust
0xda95de,fear
0x3184da,disgust
0xf0f8f0,surprise
0x7e2962,surprise
0x389d8d,disgust
0x9530a5,disgust
0x45e934,surprise
0xad0e88,disgust
0x6ed41c,surprise
0xa038cb,surprise
0x638efe,surprise
0x393829,surprise
0x71a646,surprise
0xd534fc,joy
0x85bbaa,disgust
0x8b8e91,surprise
0x386b5a,anger
0x46aaad,surprise
0x1a3a4d,surprise
0x10ab9c,surprise
0x642786,sadness
0xe9779b,surprise
0x48c6f4,disgust
0xb17022,sadness
0xbbb43d,disgust
0x333c66,surprise
0xc50447,disgust
0x5430fd,surprise
0xbe93a5,surprise
0xdfbd9b,surprise
0x4e0b56,surprise
0x58acd7,surprise
0x1c211d,disgust
0x561f06,surprise
0x6db73e,disgust
0x03eb19,surprise
0xd70341,disgust
0x5e012c,fear
0x9a5eaf,surprise
0xeb6437,surprise
0xeb3545,disgust
0x94e7c0,sadness
0x500fab,disgust
0x8a6b8e,surprise
0x9149c4,surprise
0x12b07a,disgust
0x7555eb,surprise
0xbc69bd,surprise
0x1fd5d4,surprise
0x2b0231,anger
0x02339e,surprise
0x6b4339,surprise
0xe4f947,disgust
0xe5528f,surprise
0x3312de,disgust
0x57e6fd,surprise
0x745895,disgust
0x93a0ab,fear
0x08b3bc,surprise
0xc7e41e,surprise
0x5477be,surprise
0x85f882,surprise
0x6a74cc,sadness
0x566c5c,surprise
0x2a8add,surprise
0x393865,surprise
0xb9f054,surprise
0xea8984,surprise
0x304c8b,surprise
0x95793c,surprise
0x3c21e0,surprise
0x329ef5,disgust
0xf4c9e3,surprise
0x0345f4,surprise
0xef2bef,surprise
0xa30d4e,disgust
0x777b1b,joy
0xb64a80,anger
0xfe2247,surprise
0x412d31,disgust
0x7fd617,joy
0x64ccba,joy
0xe0a904,surprise
0x9b671b,joy
0x4d74c7,surprise
0x909e14,disgust
0xd4e0a1,surprise
0x1e824d,surprise
0x8e3ed9,anger
0x0aa31d,disgust
0x94c777,sadness
0x70c0b8,surprise
0xf6c03b,surprise
0x091d13,surprise
0x591dff,surprise
0x34d233,sadness
0xe6b362,surprise
0x35de7f,surprise
0x9db011,sadness
0xd48f8a,joy
0x7733aa,surprise
0x00251e,sadness
0x277a7a,disgust
0xc29f3a,joy
0x80e992,disgust
0xf54f3b,joy
0xdfdd05,surprise
0xb43b91,surprise
0x741c1c,disgust
0xe2a905,sadness
0x524af2,fear
0x944e2b,surprise
0x391cbd,surprise
0xaaed0f,disgust
0x9fdc63,anger
0x53137b,disgust
0xe6199a,joy
0x013fcd,surprise
0x31da05,joy
0xc234e0,surprise
0xce11f2,fear
0x84bce4,surprise
0xa2a202,disgust
0x39b0a7,disgust
0xd20517,surprise
0x6bd88e,fear
0xd33ee7,disgust
0x7ec1ff,sadness
0x9dc2ed,surprise
0xf414d1,disgust
0x04ae39,surprise
0xf20e91,surprise
0x7704c3,fear
0x93e4eb,surprise
0x9e51df,fear
0x1b451e,disgust
0xb4c796,disgust
0x161621,surprise
0x4b0653,surprise
0x5b91be,sadness
0xd22583,surprise
0xaac3c1,sadness
0x1a5acb,disgust
0x8ba930,surprise
0x3cb285,anger
0x9f0f89,surprise
0x6a9de6,disgust
0xfd08b7,surprise
0x2d3326,surprise
0xc3fbaf,surprise
0x348274,surprise
0xbeb2b6,surprise
0x3a9174,disgust
0x48cead,disgust
0xa56edc,sadness
0x5954cd,surprise
0x956690,sadness
0xf3ef4f,joy
0x9cc77e,surprise
0xfee33d,disgust
0x0e8ce0,disgust
0x7e81b3,fear
0xba6fef,disgust
0x1cf809,disgust
0xcb24e4,disgust
0xa36f4b,surprise
0x046d6c,joy
0x72ad6e,sadness
0x099a5e,surprise
0x5f5079,surprise
0x9408ba,surprise
0xab6c08,surprise
0x491830,disgust
0x2c316c,surprise
0x318d76,surprise
0x7792c2,surprise
0x6cbed1,surprise
0xc11452,surprise
0xdf2ef9,surprise
0xe929b9,joy
0x6806f7,surprise
0x412e19,anger
0xc8af6c,fear
0x48a046,sadness
0x83dec3,surprise
0x4b2574,surprise
0x710f5d,sadness
0x01ffa8,disgust
0xc7548e,joy
0x767b81,joy
0x741a0e,disgust
0x1c379a,disgust
0x7cc21b,disgust
0xf36ba1,surprise
0x7d25ac,surprise
0x8db532,disgust
0x6d278b,disgust
0xc15684,fear
0xcd0434,fear
0xdba549,anger
0xc157f3,fear
0x421391,surprise
0x0b28a9,surprise
0x1a1836,disgust
0x5d7d2f,surprise
0x03b1bb,disgust
0xcdf73b,joy
0xd7df82,disgust
0x317d83,anger
0xbdc006,surprise
0xbbf9af,disgust
0x7db0ae,surprise
0x6a1ad3,anger
0x7f062d,surprise
0xbb6a69,sadness
0xbf1a5b,surprise
0x3f7c94,surprise
0xdbcdb4,disgust
0xc5f974,surprise
0xa84ec2,sadness
0x5c14ce,sadness
0x5cccf1,surprise
0xe8dc51,disgust
0x61a9ee,disgust
0xef146b,disgust
0xc922af,surprise
0x59b5d9,joy
0xff70e9,joy
0xcf8e41,anger
0x2a303a,surprise
0x092cac,joy
0xbb0c00,sadness
0x3f3688,surprise
0x29c72b,surprise
0xe7788a,surprise
0xc24866,anger
0x0d30c3,anger
0x7e9b4a,disgust
0x705d1a,surprise
0x31556b,disgust
0x426fcf,sadness
0x49323e,anger
0xc4cef5,surprise
0xc98c52,fear
0x1e2109,surprise
0xa3dc11,disgust
0x1e949b,surprise
0xed97cc,surprise
0x549b23,surprise
0x43a2c1,disgust
0x2ac4c1,surprise
0xdfa7fc,joy
0x052a57,sadness
0x241ab2,joy
0x231f15,surprise
0x224ee7,sadness
0x4c3a31,surprise
0x35bc0a,surprise
0xace075,surprise
0x106194,surprise
0x323440,surprise
0xb0f58b,disgust
0x7c0c72,surprise
0x82a2eb,surprise
0xd99fe5,surprise
0x828ede,disgust
0xf10417,disgust
0x6ba621,sadness
0x370d1f,surprise
0x14248d,fear
0xd238ed,sadness
0xb84a47,sadness
0xea007f,sadness
0x97e831,disgust
0x5a5640,disgust
0xdad185,surprise
0x70d5c9,joy
0xc23e12,surprise
0xaaf018,surprise
0xa76330,disgust
0x73497d,disgust
0x921725,joy
0xe76453,surprise
0xba6114,joy
0x3866c6,fear
0xe0c9f3,joy
0xcfe16f,sadness
0x163f92,sadness
0x2c4b7d,fear
0xb53c62,surprise
0x871cc2,joy
0x04590b,disgust
0x268cbb,joy
0xbd231d,joy
0xda5120,disgust
0x8c7527,anger
0x8ae0f3,surprise
0x9b6480,surprise
0x66197c,disgust
0x583699,surprise
0xe53745,disgust
0xdda067,surprise
0xe9d325,disgust
0x61cb71,surprise
0x689774,joy
0x9bca60,surprise
0xf117c9,disgust
0x694ed3,disgust
0x04c27d,joy
0x936a3e,surprise
0x2b8e9b,disgust
0xf53423,surprise
0x9d566c,surprise
0x9d9bc6,surprise
0x880166,fear
0xe504a3,disgust
0x5250e8,surprise
0x391502,surprise
0xd2b0e5,anger
0x3d41d7,anger
0x0f7e78,disgust
0x04cd5c,surprise
0x20846c,disgust
0x3187c7,joy
0x4ae434,sadness
0xf48cb5,surprise
0x26191c,surprise
0xf176ac,disgust
0xa5a266,surprise
0x0697aa,surprise
0x979c04,surprise
0x0cfab9,surprise
0xa86827,surprise
0x894ae2,joy
0xb3c628,surprise
0xe54be5,surprise
0x5cea43,sadness
0xfcfe1e,disgust
0x9f872f,disgust
0x9988c7,sadness
0x2dda3f,surprise
0xa07716,surprise
0x30c90c,disgust
0x323739,surprise
0x61acb8,disgust
0x972821,sadness
0x887497,surprise
0x56f661,surprise
0x9b9173,surprise
0xd33bf6,surprise
0xa58408,surprise
0xe94cd1,surprise
0x1b15eb,sadness
0xd30445,surprise
0x6768b6,anger
0x2af611,surprise
0x9745f9,anger
0x4f0d60,sadness
0x4a4445,disgust
0xbd9639,surprise
0xf9ebee,joy
0x69e57b,fear
0x5be77f,sadness
0x00595c,joy
0xf59aec,surprise
0x49d134,surprise
0x03475a,surprise
0xa7c420,surprise
0x9cdc0b,disgust
0x6e4109,sadness
0x78dabb,surprise
0x61f4fe,surprise
0x5bcb97,anger
0xe04b1d,surprise
0x8329d3,surprise
0xee6f14,fear
0x63a5ee,joy
0xd5b8b8,surprise
0xc64f9a,surprise
0x85dd02,anger
0x7fae16,surprise
0x79adf7,surprise
0x35faeb,surprise
0xa6eb76,anger
0xde2177,surprise
0x01b23c,surprise
0x7b5dbf,disgust
0x7cf1a3,surprise
0xc83107,surprise
0x099b60,surprise
0x38ceba,joy
0x92b275,surprise
0xb7fd4e,anger
0xf9a5d3,sadness
0x64d293,surprise
0x6b4228,surprise
0x97d188,surprise
0xf22825,surprise
0xc2e767,sadness
0xf8bd97,surprise
0x0631ea,surprise
0x922655,surprise
0xb8ef8e,joy
0xebcfe3,joy
0x328c81,surprise
0x442c53,anger
0xe52767,fear
0x580e02,fear
0x1e3914,surprise
0x0dc6f1,surprise
0xba664a,surprise
0x2e3c9d,sadness
0x368b70,surprise
0xf18666,surprise
0x092dac,disgust
0x64e175,surprise
0xcfc18b,anger
0x371606,surprise
0xc5126b,disgust
0xb68530,surprise
0xac4a57,surprise
0x8c8435,surprise
0x6a9421,surprise
0x8f3993,surprise
0x3f576a,joy
0xfa0210,surprise
0x0e1f3b,surprise
0x075a4d,fear
0xcae789,sadness
0x7a6bcc,surprise
0x3c7b24,disgust
0xb7f12e,sadness
0x5805bf,sadness
0x6a92d7,fear
0xfed7dc,surprise
0x65c315,surprise
0x5c4f9f,surprise
0x9fca65,anger
0x73e1d0,surprise
0x2e2caa,anger
0xcbe895,fear
0x32ba1a,surprise
0xbd89ee,disgust
0xe106b6,surprise
0x52d252,surprise
0xe8f7cc,joy
0x3eda51,surprise
0x4e78b2,surprise
0x587be4,surprise
0x510440,surprise
0x530a3e,surprise
0x9c6acd,surprise
0xa9decd,fear
0x0ec368,sadness
0x714b96,joy
0x535b52,surprise
0x44f448,surprise
0xb0f7ef,sadness
0xe265bc,surprise
0xce9de2,surprise
0x283dd4,surprise
0x7278cc,sadness
0xc77786,joy
0xee1423,surprise
0xcd5bab,sadness
0x582737,anger
0x7ee533,sadness
0x90a338,surprise
0x39e35a,surprise
0xf5e7b5,sadness
0x319879,anger
0x8c0185,surprise
0x392a62,surprise
0x7fd0b6,sadness
0xb4f2b3,surprise
0xa77a5b,joy
0x572d95,surprise
0x7f2c5b,surprise
0x8c425f,surprise
0x57f6f3,surprise
0x96e44e,sadness
0x3e12e5,sadness
0x240cbd,surprise
0x64f16a,surprise
0x39dd73,surprise
0x57f7f7,surprise
0x3b4c29,surprise
0x0cfcdc,joy
0x2b10bf,disgust
0x07f1f3,disgust
0xfcb2d7,surprise
0xbcb8b5,surprise
0x006450,surprise
0xd522c3,surprise
0x6304e8,anger
0xb72bb0,surprise
0xf627a0,surprise
0xde1f21,fear
0x23ad18,anger
0x517660,surprise
0xe3a8fe,disgust
0x936f6c,surprise
0x5c6784,surprise
0x75ea4d,disgust
0x6d812d,surprise
0x3813c7,disgust
0x272ddc,surprise
0x85512b,joy
0x6350bc,disgust
0x0d2aba,disgust
0xc41f61,disgust
0x3c28ef,surprise
0x426f82,surprise
0xde8268,surprise
0xac860e,surprise
0xd4aabf,fear
0x3faa0c,fear
0xbc538a,surprise
0x5c9bef,surprise
0xe30414,joy
0xfe604e,disgust
0x06c648,disgust
0x57e855,anger
0x31f39d,surprise
0xefed16,surprise
0x058697,anger
0x4a5c1a,fear
0x6d1cf9,disgust
0xe41cdc,surprise
0xd9bed8,disgust
0x5413c6,surprise
0x21f86a,joy
0x14e6fc,disgust
0x50417b,sadness
0x3edab0,surprise
0x835b02,surprise
0xbb5421,disgust
0x8b2baa,joy
0x42f333,surprise
0x8f649e,disgust
0x3d76f6,sadness
0x23bdad,sadness
0xbc2bb4,surprise
0xbf5187,surprise
0x7c019a,surprise
0xf85c7d,disgust
0x5c3328,surprise
0x1f8986,disgust
0xe06402,fear
0xdf3d12,surprise
0x4088ac,surprise
0xc4894d,joy
0x99c3f8,surprise
0xdf3244,surprise
0xa484c1,joy
0xcddf89,surprise
0x964bf9,disgust
0x00b938,surprise
0xef5caf,disgust
0x919308,disgust
0x72a7f1,disgust
0xce3d40,disgust
0xdc9bab,disgust
0x667f9a,sadness
0x279738,surprise
0x39814a,surprise
0x480bca,disgust
0xe01eb6,sadness
0xdbb165,disgust
0xb18bf4,surprise
0xcb09e7,disgust
0x72bd7e,surprise
0xde47d3,disgust
0x55345c,disgust
0x462bc3,surprise
0xcee29a,surprise
0x48d6ed,sadness
0xd452cd,joy
0x19c48f,disgust
0x1bc726,fear
0xb0ff34,surprise
0x5c7ed6,anger
0x502b3b,surprise
0x7cc717,fear
0xf3ffed,surprise
0x07768e,sadness
0x0bbb99,surprise
0x80e4d0,disgust
0x4e419a,surprise
0xb80009,surprise
0x2a936a,surprise
0x50ff05,fear
0x700075,surprise
0x713fb9,disgust
0x84664a,surprise
0x44f085,surprise
0x304bd7,disgust
0xc5cea7,surprise
0xad0df1,surprise
0x564ff1,surprise
0x1de99c,disgust
0x43bc51,surprise
0x445a51,surprise
0xa67f09,disgust
0x66e822,joy
0x0f7ab4,sadness
0xc39341,disgust
0x8d7732,disgust
0xa7ef07,surprise
0x6c00cc,sadness
0x77961d,surprise
0x7e535c,sadness
0x9aaa82,surprise
0xd6e7b3,surprise
0xdbbcb4,disgust
0x435ebd,surprise
0x1f95b6,surprise
0x959d14,surprise
0x1d1bce,surprise
0x4a2bfe,surprise
0xcd708a,surprise
0xfac4c2,anger
0x72eb96,surprise
0x0ab41e,surprise
0x92e6a2,joy
0x3e0d49,disgust
0x6237e9,disgust
0x2313fa,surprise
0xffbada,surprise
0x6b5530,surprise
0x485dcb,disgust
0x965769,surprise
0x4f0f9e,surprise
0xa7e57e,surprise
0xd20005,surprise
0x7b1818,surprise
0x04ecc1,surprise
0xa88e8c,fear
0xd772fd,surprise
0x835d9e,joy
0x7106f1,surprise
0x629019,surprise
0x725b29,surprise
0x3f27fc,surprise
0x2b9cea,disgust
0x13fa34,surprise
0x1220a8,disgust
0x2ceb3c,fear
0x4c1bba,anger
0x4ef0e8,sadness
0x5925b2,sadness
0x0d27bc,surprise
0xb65be9,surprise
0x4c53c7,surprise
0xaeb303,disgust
0xfd1c88,anger
0x2b5740,sadness
0xc7c259,sadness
0x941d0d,anger
0x3f1685,surprise
0x4449c8,surprise
0x87acba,anger
0x3095bb,surprise
0x1747e7,surprise
0xebcf0d,surprise
0x66266f,surprise
0x12b35d,disgust
0xa21494,surprise
0xc7b4a9,sadness
0xf679b8,surprise
0xea8360,surprise
0x5a6d3f,surprise
0x10d495,disgust
0x7891b2,surprise
0x9c7964,surprise
0xbda2a2,surprise
0x084bb2,disgust
0x905d62,disgust
0xce6110,surprise
0x29b404,surprise
0x726477,surprise
0xff50f3,surprise
0x5e1b28,joy
0x7f7b89,surprise
0xcc519a,disgust
0xc76fd9,surprise
0x53dce5,surprise
0x27a00f,surprise
0xe4e11f,anger
0x089bab,joy
0x3b1932,surprise
0x8f5c64,surprise
0x633895,disgust
0x01c2bb,fear
0x03a0b7,surprise
0x70a089,sadness
0xff1890,surprise
0x4ba3b3,disgust
0x05d0d1,joy
0xdd2461,surprise
0x62ad8f,disgust
0x2c884a,disgust
0x740e7f,surprise
0x91e28a,surprise
0x94c26a,surprise
0x2712d6,anger
0x344910,surprise
0x43c6a0,surprise
0xb3865d,anger
0x230b1f,surprise
0x75ea65,sadness
0x0a8b33,joy
0x00f206,anger
0x575cda,surprise
0x6f7538,surprise
0x0ad506,disgust
0x7ee09e,sadness
0xb4856c,disgust
0x30e68e,fear
0x57b952,fear
0xd1beb7,surprise
0xa25a76,surprise
0x634c7b,joy
0x629f9c,surprise
0xd3dc2e,surprise
0x3f83f8,disgust
0x85f4b2,sadness
0x435f42,fear
0x02d612,surprise
0x7caed7,surprise
0xc6b356,joy
0xb22cfc,surprise
0xfc18fa,surprise
0x649e22,surprise
0x9abfc6,surprise
0x3af4e5,fear
0x584a57,surprise
0x38988b,surprise
0xd481cf,disgust
0xa8eb27,surprise
0xdfaf8f,sadness
0xefa5e9,surprise
0x092ae8,surprise
0xe19ab2,surprise
0xd9b6fe,disgust
0xa8833a,surprise
0x1e4417,surprise
0xdb325a,surprise
0x74294e,surprise
0xbfdaaf,surprise
0x1223cc,anger
0xe6ca71,disgust
0x4223df,disgust
0xdbd2dd,surprise
0x1ab4aa,joy
0x70929f,disgust
0x75f564,sadness
0xf00e59,surprise
0x44d1d7,disgust
0xf20358,surprise
0xb13bd3,surprise
0xa4b2d8,disgust
0x3e3f7b,surprise
0x963e24,sadness
0x8370b3,surprise
0x0d76a9,joy
0x6fdef6,surprise
0x3af908,surprise
0xdfd5e1,surprise
0x9e0166,anger
0x02f16c,surprise
0x270c19,surprise
0x4cc284,surprise
0x8adb21,surprise
0x08145d,surprise
0xa60bc8,surprise
0xecca98,surprise
0x7dd888,sadness
0xb1d91c,surprise
0xd711bd,surprise
0xd04567,sadness
0x3a3696,surprise
0x098112,disgust
0xd856aa,surprise
0xdbe6ae,disgust
0xa3a48f,surprise
0x2d11b4,surprise
0x4f1f95,anger
0xfbda7b,anger
0xe828b9,joy
0xc66924,surprise
0xa32f00,joy
0x6a7070,joy
0xad0246,disgust
0xbd9f27,joy
0x140d20,joy
0xf02f70,surprise
0x92fa68,surprise
0xd60061,joy
0x7aa22d,surprise
0xc37d04,disgust
0x60410e,joy
0x9de0b2,sadness
0x441e8e,disgust
0xccce5b,joy
0x271533,disgust
0x770488,sadness
0x2102c6,surprise
0xcab658,joy
0xe83548,disgust
0x307333,joy
0xd541a2,joy
0x52f764,anger
0xe2adc2,joy
0x313573,surprise
0x9237e8,disgust
0x577215,sadness
0x6be7e1,surprise
0x2cea21,disgust
0xd6f56c,surprise
0x781b24,anger
0xc9f523,surprise
0xb098d3,fear
0xb37369,sadness
0xd678f2,surprise
0x72b8e2,surprise
0x06e36f,surprise
0x43fe44,disgust
0x15e644,disgust
0x137506,fear
0xafa435,surprise
0x0eb506,surprise
0xe5f53b,joy
0x10b0c5,sadness
0x093903,surprise
0x41e853,joy
0x2fcfd6,disgust
0x4e8541,joy
0x6f0803,joy
0x64f890,disgust
0x60d755,surprise
0xca7324,disgust
0xd68e7c,surprise
0xb3d893,sadness
0x21d9db,disgust
0x535286,sadness
0xe8b78f,sadness
0xe8ae3c,disgust
0x8f202c,surprise
